gw_f,gw_m,birth,HIEDUC,POVERTY,PARITY,SURVEY_YEAR,hisprace2_11,hisprace2_12,hisprace2_2,hisprace2_21,hisprace2_22,hisprace2_3,hisprace2_31,hisprace2_32,hisprace2_4,hisprace2_42,hisprace2_OTHER,fmarital_11,fmarital_3,fmarital_32,fmarital_34,fmarital_45,fmarital_5,fmarital_52,fmarital_56,fmarital_OTHER,religion_11,religion_12,religion_13,religion_2,religion_21,religion_22,religion_23,religion_3,religion_31,religion_32,religion_33,religion_4,religion_41,religion_42,religion_OTHER,WGTQ1Q16,eta_hat,p_hat
0.6,0.3,1,92,1302,34,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,172.86479381047582,1.0,0.6456563062257954
0.6,0.6,1,92,1302,34,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,172.86479381047582,1.0,0.6456563062257954
0.6,0.6,1,92,1302,34,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,172.86479381047582,1.0,0.6456563062257954
0.6,0.3,1,102,1971,11,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,57.50214989907402,1.0,0.6456563062257954
0.6,0.6,1,92,797,12,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.189970147958,1.0,0.6456563062257954
0.6,0.3,1,62,3331,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.4277809787692,1.0,0.6456563062257954
0.6,0.6,1,73,925,44,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,74.23940990375763,1.0,0.6456563062257954
0.6,0.3,1,73,925,44,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,74.23940990375763,1.0,0.6456563062257954
0.6,0.3,1,73,925,44,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,74.23940990375763,1.0,0.6456563062257954
0.6,0.3,1,73,925,44,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,74.23940990375763,1.0,0.6456563062257954
0.3,0.3,1,52,1661,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,55.64120623586707,1.0,0.574442516811659
0.6,0.3,1,52,422,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,205.74612449641904,1.0,0.6456563062257954
0.3,0.3,1,112,4051,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,358.8672129581161,1.0,0.574442516811659
0.3,0.0,1,112,4051,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,358.8672129581161,1.0,0.574442516811659
0.3,0.3,1,62,865,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,157.13647428395075,1.0,0.574442516811659
0.3,0.3,1,62,865,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,157.13647428395075,1.0,0.574442516811659
0.6,0.3,1,62,865,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,157.13647428395075,1.0,0.6456563062257954
0.3,0.6,1,62,865,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,157.13647428395075,1.0,0.574442516811659
0.3,0.6,1,62,865,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,157.13647428395075,1.0,0.574442516811659
0.3,0.3,1,62,865,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,157.13647428395075,1.0,0.574442516811659
0.6,0.3,1,92,1661,31,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,400.754392863288,1.0,0.6456563062257954
0.3,0.6,1,52,2621,11,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,82.85100731408265,1.0,0.574442516811659
0.6,0.6,1,102,462,34,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,323.061165317419,1.0,0.6456563062257954
0.3,0.3,1,92,1131,44,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.6217058146863,1.0,0.574442516811659
0.3,0.3,1,92,1131,44,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.6217058146863,1.0,0.574442516811659
0.3,0.6,1,62,342,12,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4768.500513914635,1.0,0.574442516811659
0.6,0.6,1,92,351,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30226.354508090524,1.0,0.6456563062257954
0.6,0.6,1,92,351,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30226.354508090524,1.0,0.6456563062257954
0.6,0.6,1,92,351,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30226.354508090524,1.0,0.6456563062257954
0.6,0.6,1,92,351,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30226.354508090524,1.0,0.6456563062257954
0.6,0.6,1,92,351,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30226.354508090524,1.0,0.6456563062257954
0.6,0.6,1,92,351,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30226.354508090524,1.0,0.6456563062257954
0.6,0.6,1,92,351,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30226.354508090524,1.0,0.6456563062257954
0.3,0.3,1,92,351,44,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30226.354508090524,1.0,0.574442516811659
0.6,0.3,1,72,4081,42,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,27141.949282282258,1.0,0.6456563062257954
0.3,0.3,1,72,4081,42,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,27141.949282282258,1.0,0.574442516811659
0.6,0.6,0,82,2506,21,2006,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6749.555703800935,1.0,0.6456563062257954
0.6,0.6,1,102,1702,22,2006,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6681.036078450816,1.0,0.6456563062257954
0.6,0.6,1,102,1702,22,2006,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6681.036078450816,1.0,0.6456563062257954
0.6,0.6,1,91,731,81,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,16263.632884170414,1.0,0.6456563062257954
0.3,0.3,1,91,731,81,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,16263.632884170414,1.0,0.574442516811659
0.6,0.6,1,91,1251,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2741.48135409948,1.0,0.6456563062257954
0.6,0.6,1,91,1251,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2741.48135409948,1.0,0.6456563062257954
0.6,0.6,1,91,1251,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2741.48135409948,1.0,0.6456563062257954
0.0,0.3,1,101,931,42,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13204.918810915118,1.0,0.5
0.3,0.3,1,101,931,42,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13204.918810915118,1.0,0.574442516811659
0.6,0.6,1,91,2505,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5707.775529750258,1.0,0.6456563062257954
0.6,0.6,1,101,346,2,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2995.9271301957124,1.0,0.6456563062257954
0.6,0.6,1,82,952,12,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1354.5474576017923,1.0,0.6456563062257954
0.3,0.6,1,82,952,12,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1354.5474576017923,1.0,0.574442516811659
0.6,0.6,1,101,366,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1877.8554282346352,1.0,0.6456563062257954
0.6,0.3,1,101,366,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1877.8554282346352,1.0,0.6456563062257954
0.6,0.3,1,131,811,2,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1167.304859506358,1.0,0.6456563062257954
0.6,0.0,1,51,123,32,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,817.1728050328993,1.0,0.6456563062257954
0.3,0.3,1,51,123,32,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,817.1728050328993,1.0,0.574442516811659
0.3,0.0,1,51,123,32,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,817.1728050328993,1.0,0.574442516811659
0.3,0.6,1,102,152,23,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,877.4073322302884,1.0,0.574442516811659
0.3,0.3,1,102,152,23,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,877.4073322302884,1.0,0.574442516811659
0.6,0.3,1,52,1612,42,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3646.4527501135344,1.0,0.6456563062257954
0.6,0.3,1,52,1612,42,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3646.4527501135344,1.0,0.6456563062257954
0.3,0.3,1,52,1612,42,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3646.4527501135344,1.0,0.574442516811659
0.3,0.3,1,91,1661,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2298.762167018463,1.0,0.574442516811659
0.3,0.3,1,91,1661,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2298.762167018463,1.0,0.574442516811659
0.6,0.6,0,102,5001,2,2006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,586.2999540068571,1.0,0.6456563062257954
0.6,0.3,1,123,1387,24,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10807.254268798024,1.0,0.6456563062257954
0.6,0.3,1,131,167,14,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9678.319567136228,1.0,0.6456563062257954
0.6,0.6,1,143,1227,41,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,14333.86178611891,1.0,0.6456563062257954
0.6,0.6,1,143,1227,41,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,14333.86178611891,1.0,0.6456563062257954
0.6,0.6,1,143,1227,41,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,14333.86178611891,1.0,0.6456563062257954
0.6,0.3,1,112,4131,21,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5404.366997565918,1.0,0.6456563062257954
0.6,0.3,1,102,671,22,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9385.283459388089,1.0,0.6456563062257954
0.3,0.3,1,102,671,22,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9385.283459388089,1.0,0.574442516811659
0.3,0.3,1,102,671,22,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9385.283459388089,1.0,0.574442516811659
0.3,0.3,1,102,671,22,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9385.283459388089,1.0,0.574442516811659
0.3,0.3,1,102,671,22,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9385.283459388089,1.0,0.574442516811659
0.6,0.6,1,91,123,32,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1238.6745858363531,1.0,0.6456563062257954
0.6,0.6,1,91,123,32,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1238.6745858363531,1.0,0.6456563062257954
0.6,0.3,1,92,2021,24,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,942.5677497676704,1.0,0.6456563062257954
0.3,0.3,1,92,2021,24,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,942.5677497676704,1.0,0.574442516811659
0.3,0.3,1,92,2021,24,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,942.5677497676704,1.0,0.574442516811659
0.3,0.3,1,62,2187,31,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,865.1211376704778,1.0,0.574442516811659
0.0,0.0,1,62,2187,31,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,865.1211376704778,1.0,0.5
0.6,0.6,1,93,2891,11,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2561.081630614609,1.0,0.6456563062257954
0.6,0.6,1,62,1122,3,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1817.473772948117,1.0,0.6456563062257954
0.3,0.3,1,92,5003,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4439.759973729932,1.0,0.574442516811659
0.3,0.3,1,92,5003,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4439.759973729932,1.0,0.574442516811659
0.3,0.3,1,92,5003,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4439.759973729932,1.0,0.574442516811659
0.3,0.3,1,92,5003,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4439.759973729932,1.0,0.574442516811659
0.3,0.3,1,92,5003,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4439.759973729932,1.0,0.574442516811659
0.3,0.3,1,92,5003,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4439.759973729932,1.0,0.574442516811659
0.3,0.3,1,92,5003,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4439.759973729932,1.0,0.574442516811659
0.3,0.3,1,92,5003,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4439.759973729932,1.0,0.574442516811659
0.3,0.3,1,92,5003,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4439.759973729932,1.0,0.574442516811659
0.3,0.3,1,92,5003,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4439.759973729932,1.0,0.574442516811659
0.6,0.6,1,102,2991,41,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,908.361448643041,1.0,0.6456563062257954
0.3,0.3,1,102,2991,41,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,908.361448643041,1.0,0.574442516811659
0.6,0.3,1,122,4001,21,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1286.0293254948394,1.0,0.6456563062257954
0.6,0.6,1,122,4007,21,2006,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1138.9089261179984,1.0,0.6456563062257954
0.6,0.6,1,102,3492,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1199.2463781053714,1.0,0.6456563062257954
0.6,0.6,1,91,1712,1,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2373.801522335748,1.0,0.6456563062257954
0.3,0.3,1,91,1712,1,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2373.801522335748,1.0,0.574442516811659
0.3,0.3,1,91,2851,1,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3178.175876445084,1.0,0.574442516811659
0.6,0.6,1,91,2851,1,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3178.175876445084,1.0,0.6456563062257954
0.3,0.3,1,91,4431,1,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1516.402169654866,1.0,0.574442516811659
0.6,0.3,1,91,4431,1,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1516.402169654866,1.0,0.6456563062257954
0.6,0.6,1,102,4131,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2624.402962980822,1.0,0.6456563062257954
0.6,0.6,1,102,4131,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2624.402962980822,1.0,0.6456563062257954
0.6,0.3,1,52,1291,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,786.9185962970616,1.0,0.6456563062257954
0.3,0.6,1,52,1291,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,786.9185962970616,1.0,0.574442516811659
0.6,0.3,1,92,1122,14,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1200.0035654790984,1.0,0.6456563062257954
0.6,0.3,1,102,1712,12,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1303.360035885956,1.0,0.6456563062257954
0.6,0.0,1,102,1712,12,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1303.360035885956,1.0,0.6456563062257954
0.6,0.6,1,91,2641,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4433.563032138956,1.0,0.6456563062257954
0.3,0.3,1,52,461,42,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1051.3213425909798,1.0,0.574442516811659
0.6,0.6,1,52,461,42,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1051.3213425909798,1.0,0.6456563062257954
0.3,0.3,1,51,182,12,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1347.6713781536832,1.0,0.574442516811659
0.3,0.3,1,92,1001,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,949.1645630016452,1.0,0.574442516811659
0.3,0.6,1,92,1001,11,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,949.1645630016452,1.0,0.574442516811659
0.6,0.6,1,72,1331,22,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3399.876332352171,1.0,0.6456563062257954
0.3,0.3,1,93,839,102,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1399.7926194115662,1.0,0.574442516811659
0.3,0.3,1,93,839,102,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1399.7926194115662,1.0,0.574442516811659
0.6,0.3,1,93,839,102,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1399.7926194115662,1.0,0.6456563062257954
0.6,0.3,1,93,839,102,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1399.7926194115662,1.0,0.6456563062257954
0.3,0.3,1,93,839,102,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1399.7926194115662,1.0,0.574442516811659
